FileName,Dataset,text,label2a,Starting,Ending
common_voice_en_658684,Common Voice,I feel quite ambivalent about the article.,0,,
common_voice_en_505183,Common Voice,"And something else changed, I started having fun!",0,,
common_voice_en_173132,Common Voice,The fire burned the fox.,0,,
common_voice_en_698617,Common Voice,I was impatient to see it opened.,0,,
common_voice_en_20961,Common Voice,"He almost began to tell about his treasure, but decided not to do so.",0,,
common_voice_en_17259091,Common Voice,"Television can make you dumb, but it can also be good education.",0,,
common_voice_en_18553575,Common Voice,"If you donÔÇÖt know what that is, look at the picture.",0,,
common_voice_en_18334382,Common Voice,The discovery seemed to have been made on the spur of the moment.,0,,
common_voice_en_6609804,Common Voice,Can you come pick me up at the office?,0,,
common_voice_en_21282569,Common Voice,We'll smash them.,0,,
common_voice_en_18510334,Common Voice,I don't know; we'll just have to suck it and see,0,,
common_voice_en_21242035,Common Voice,Green had pulled up to a house known for drug activity.,0,,
common_voice_en_2402,Common Voice,"One afternoon, one of his servants fell ill, and it appeared that he would die.",0,,
common_voice_en_173559,Common Voice,The solar eclipse cast us all in shadow.,0,,
common_voice_en_92147,Common Voice,So you can kill me too?,0,,
common_voice_en_19080074,Common Voice,The employer it has most of its dealings with is Qantas.,0,,
common_voice_en_491437,Common Voice,"Save you sister a piece, or she will be mad.",0,,
common_voice_en_18881396,Common Voice,Three years later he joined another project by Garcia known as Legion of Mary.,0,,
common_voice_en_18561998,Common Voice,"Damn it, they'd rush the platform.",0,,
common_voice_en_23620784,Common Voice,He represents the Changanassery constituency to which he was elected for eighth successive terms.,0,,
common_voice_en_536545,Common Voice,My children are all scoundrels.,1,,
common_voice_en_18128117,Common Voice,He is a scoundrel.,1,,
common_voice_en_19419432,Common Voice,"In particular, values of the fields generally do not commute.",0,,
common_voice_en_524081,Common Voice,You get somebody else to wash the diapers.,0,,
common_voice_en_17655003,Common Voice,Why can't I skip this damn intro?,1,,
common_voice_en_190735,Common Voice,I just want to dream about Mecca.,0,,
common_voice_en_19318402,Common Voice,"Free the cockroaches, free the rats, free the earthworms!",0,,
common_voice_en_17246978,Common Voice,Did you really think it through?,0,,
common_voice_en_18486245,Common Voice,Doesn't anyone else know you're a humbug?,1,,
common_voice_en_19150698,Common Voice,Several skateboards bearing the E logo on them were made in his honor.,0,,
common_voice_en_30831,Common Voice,The toad spit a caustic slime at the bees.,0,,
common_voice_en_561351,Common Voice,There's a group of unruly teens bumming around in your garden.,1,,
common_voice_en_628251,Common Voice,I've got to get Katie out of jail!,0,,
common_voice_en_18717332,Common Voice,They started playing Nirvana and Metallica cover songs.,0,,
common_voice_en_19512700,Common Voice,Active buoys may then be used for precise location.,0,,
common_voice_en_19890101,Common Voice,Because you wear silver shoes and have killed the wicked witch.,0,,
common_voice_en_20120461,Common Voice,"Hartwig Hausdorf speculated it was built by aliens, and Philip Coppens repeated this theory.",0,,
common_voice_en_17293977,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_601106,Common Voice,Then leave with the caravan.,0,,
common_voice_en_21138325,Common Voice,"A Protestant, Murphy had a fanatical hatred of Roman Catholics.",0,,
common_voice_en_17274142,Common Voice,We find ourselves in something of a quandary.,0,,
common_voice_en_525048,Common Voice,I donÔÇÖt know how comfortable it would be for a person.,0,,
common_voice_en_20965501,Common Voice,"Some reds will have yellow patterns, some yellows red or orange patterns.",0,,
common_voice_en_528878,Common Voice,Wasting my time listening to this mad hatter.,1,,
common_voice_en_21955719,Common Voice,four,0,,
common_voice_en_660295,Common Voice,"But, if you can, try to make your own decisions.",0,,
common_voice_en_11820430,Common Voice,He is a scoundrel.,1,,
common_voice_en_18163605,Common Voice,When the frost has come it is time for turkey.,0,,
common_voice_en_115045,Common Voice,What do you know about that?,0,,
common_voice_en_19958960,Common Voice,The Korea Defense Service Medal is a bronze medal in diameter.,0,,
common_voice_en_627179,Common Voice,So you can kill me too?,0,,
common_voice_en_22321312,Common Voice,It collects eleven tracks from the group's final three studio albums.,0,,
common_voice_en_17376482,Common Voice,What did he say?,0,,
common_voice_en_21901325,Common Voice,Mr. Darcy had been at her sister's wedding.,0,,
common_voice_en_17287807,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_690413,Common Voice,"While I'm laying down disclaimers, I should also mention that the code is a work in progress.",0,,
common_voice_en_17653887,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_17428741,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_620616,Common Voice,We've been taken for a lot of suckers!,0,,
common_voice_en_17265508,Common Voice,"It was harassment, pure and simple.",0,,
common_voice_en_17914210,Common Voice,Please send log information using the standard system module.,0,,
common_voice_en_17285991,Common Voice,Is he a drunkard or what?,1,,
common_voice_en_21347112,Common Voice,"Their slogan was ""'kill the rich and aid the poor'"".",1,,
common_voice_en_92433,Common Voice,Quit whining!,1,,
common_voice_en_17841729,Common Voice,An act of faith.,0,,
common_voice_en_17417382,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_80262,Common Voice,Turning off gadgets that are not in use can save a lot of energy.,0,,
common_voice_en_23874214,Common Voice,"However, it is an area of rushing rivers, deep ravines and rugged mountains.",0,,
common_voice_en_10208752,Common Voice,The play seems dull and quite stupid.,1,,
common_voice_en_690699,Common Voice,Out of the mouths of babes.,0,,
common_voice_en_571479,Common Voice,I heard a peculiar humming sound from the pit.,0,,
common_voice_en_19261745,Common Voice,When she fell asleep Apollo raped her.,0,,
common_voice_en_20436619,Common Voice,Three of the former clay pits for the brickworks have become flooded.,0,,
common_voice_en_566777,Common Voice,I sold crystal and crossed the desert.,0,,
common_voice_en_17887763,Common Voice,The fin was sharp and cut the clear water.,0,,
common_voice_en_375400,Common Voice,Her niece is a diabetic.,0,,
common_voice_en_19713613,Common Voice,Billy Connolly Bites Yer Bum!,0,,
common_voice_en_182016,Common Voice,He noticed the unequal cooling of its surface.,0,,
common_voice_en_19769485,Common Voice,Calamity Ganon takes forms similar to a pig and a spider.,0,,
common_voice_en_19159529,Common Voice,"The episode is inspired by Audrey Niffenegger's novel ""The Time-Traveler's Wife"".",0,,
common_voice_en_657750,Common Voice,I would have won the Junior Olympics if not for those medaling kids.,0,,
common_voice_en_17779746,Common Voice,There's nothing else for it.,0,,
common_voice_en_20936574,Common Voice,At that time there will be a total lunar eclipse.,0,,
common_voice_en_550272,Common Voice,The devil take him!,0,,
common_voice_en_218832,Common Voice,Do you mind if I sit down?,0,,
common_voice_en_17279476,Common Voice,A penny wise and a pound foolish.,1,,
common_voice_en_22085212,Common Voice,five,0,,
common_voice_en_17863660,Common Voice,Edgar is a geek.,0,,
common_voice_en_17250994,Common Voice,"Those women are all card sharks, don't be fooled.",1,,
common_voice_en_219371,Common Voice,That insane android continues to ignore me.,1,,
common_voice_en_18105272,Common Voice,A poor man is better than a liar.,0,,
common_voice_en_17263952,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_17318981,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_103696,Common Voice,I would have won the Junior Olympics if not for those medaling kids.,0,,
common_voice_en_99506,Common Voice,"He fell asleep, and when he awoke the sun was already high.",0,,
common_voice_en_535364,Common Voice,karate kick in the desert,0,,
common_voice_en_21738534,Common Voice,"The personality would consider its own fear, trust, and love in the other person.",0,,
common_voice_en_23404461,Common Voice,Decisions from the chair remain subject to appeals from the Senate.,0,,
common_voice_en_23116523,Common Voice,Infected caterpillars are covered with a fine white powder and die.,0,,
common_voice_en_15315,Common Voice,Take me out of here!,0,,
common_voice_en_617606,Common Voice,Your so-called sedative only exacerbates the pain.,1,,
common_voice_en_146057,Common Voice,You wouldn't want to kill anybody.,0,,
common_voice_en_22970361,Common Voice,Homosexual activity is a crime and forbidden in most Muslim-majority countries.,0,,
common_voice_en_19588501,Common Voice,The City of Monash was once hunting grounds for the Bunurong people.,0,,
common_voice_en_147020,Common Voice,I often wish you weren't such a stinker.,1,,
common_voice_en_18827630,Common Voice,"Zarchi first film effort as a director was ""I Spit on Your Grave"" a.k.a.",0,,
common_voice_en_496190,Common Voice,He's nuts about you.,0,,
common_voice_en_17393459,Common Voice,Don't blow your own trumpet.,0,,
common_voice_en_652172,Common Voice,I'd like to think.,0,,
common_voice_en_21636544,Common Voice,How ashamed women of Japan would be if they knew these tales of horror.,0,,
common_voice_en_18796768,Common Voice,"Chinese water dragons have established themselves in Hong Kong, probably from released pet animals.",0,,
common_voice_en_122793,Common Voice,A young puppy suckles from his mother.,0,,
common_voice_en_17267237,Common Voice,Do you still remember your old account's password?,0,,
common_voice_en_21280876,Common Voice,"The village was named after Anoka, Minnesota.",0,,
common_voice_en_607663,Common Voice,The fool flew all the way up here in a blizzard.,1,,
common_voice_en_22045152,Common Voice,five,0,,
common_voice_en_207018,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_18062277,Common Voice,Thieves who rob friends deserve jail.,0,,
common_voice_en_551277,Common Voice,You've got the brain of a pancake.,1,,
common_voice_en_15677511,Common Voice,A miss is as good as a mile.,0,,
common_voice_en_18060718,Common Voice,"They're silly, their buckets are over there behind mine.",1,,
common_voice_en_19779266,Common Voice,During the performance Brus also sang the Austrian National Anthem while masturbating.,0,,
common_voice_en_21988017,Common Voice,"Its just that 'In My Lifetime' is more detailed, more in-depth.",0,,
common_voice_en_37252,Common Voice,That insane android continues to ignore me.,1,,
common_voice_en_24071246,Common Voice,Melanic forms sometimes occur.,0,,
common_voice_en_18839993,Common Voice,He was a representative of the avant-garde art movements Mail Art and Found Poetry.,0,,
common_voice_en_19502853,Common Voice,Glycolipids provide the most extreme example of asymmetry in the lipid bilayer.,0,,
common_voice_en_79719,Common Voice,Now it will be with hope.,0,,
common_voice_en_18042787,Common Voice,The lights dimmed and the music started.,0,,
common_voice_en_17267850,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_553370,Common Voice,"Those women are all card sharks, don't be fooled.",1,,
common_voice_en_18729480,Common Voice,The school's course offerings are honors and college-prep courses.,0,,
common_voice_en_5167002,Common Voice,Jerk that dart from the cork target.,0,,
common_voice_en_17941050,Common Voice,DonÔÇÖt be a fool!,1,,
common_voice_en_19344246,Common Voice,The Spanish digraph is not used in Guarani.,0,,
common_voice_en_158957,Common Voice,"""So you know about love,"" the boy said.",0,,
common_voice_en_18884348,Common Voice,His ship escaped to safety and his account of the event was preserved.,0,,
common_voice_en_565188,Common Voice,I accuse this man of being a faker!,1,,
common_voice_en_18485774,Common Voice,"Besides, you know you're potty about Tuppy.",0,,
common_voice_en_18576980,Common Voice,"For heaven's sake, don't you start butting in.",1,,
common_voice_en_17957360,Common Voice,Her purse was full of useless trash.,1,,
common_voice_en_193214,Common Voice,"Last time, I made the mistake of replicating a drawing by Rodin.",0,,
common_voice_en_17283858,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_22310045,Common Voice,He also goes by Fahad Squad.,0,,
common_voice_en_17966133,Common Voice,Who is your father?,0,,
common_voice_en_17268313,Common Voice,"Don't knock on death's door, ring the doorbell and run.",0,,
common_voice_en_683913,Common Voice,He'll drive you batty!,0,,
common_voice_en_18124898,Common Voice,"I sucked at it, but it was much more fun than most normal chess games.",0,,
common_voice_en_20067577,Common Voice,"Three neighboring farmsteads were completely swept away, with only debris remaining in the basements.",0,,
common_voice_en_20383410,Common Voice,"He won multiple production awards, including the Countdown Producer of the Year.",0,,
common_voice_en_17411084,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_583662,Common Voice,Don't be so silly!,1,,
common_voice_en_652566,Common Voice,No more we live like pigs in the field.,0,,
common_voice_en_23948356,Common Voice,"Upon Pamal's take over, Schantz resigned from the station.",0,,
common_voice_en_78166,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_1105103,Common Voice,Children and fools speak truth,0,,
common_voice_en_23565354,Common Voice,"There were two heats in the first round, with three teams competing in each.",0,,
common_voice_en_166317,Common Voice,Don't make a government project out of this!,0,,
common_voice_en_18542606,Common Voice,I was broken hearted by my first love.,0,,
common_voice_en_21208231,Common Voice,"After walking apart ten paces, Buck fires before the signal, grazing McKay's forehead.",0,,
common_voice_en_19561501,Common Voice,"Swim lanes are also known as ""Rummler-Brache Diagrams"".",0,,
common_voice_en_10208708,Common Voice,My children are all scoundrels.,1,,
common_voice_en_114301,Common Voice,I think you're crazy.,1,,
common_voice_en_18829225,Common Voice,"The name was provided by early settlers from New Hartford, Connecticut.",0,,
common_voice_en_23112810,Common Voice,Langstaff's recording career was varied and long.,0,,
common_voice_en_558862,Common Voice,Tend the sheep while the dog wanders.,0,,
common_voice_en_17245700,Common Voice,Pages bound in cloth make a book.,0,,
common_voice_en_23942162,Common Voice,"He is instead replaced by the cannibalistic imbecile, Vermin.",1,,
common_voice_en_577948,Common Voice,Then you'll die in the midst of trying to realize your destiny.,0,,
common_voice_en_17832977,Common Voice,A poor man is better than a liar.,0,,
common_voice_en_132103,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_139532,Common Voice,"An old man, with a breastplate of gold, wouldn't have lied just to acquire six sheep.",0,,
common_voice_en_2264,Common Voice,With a bag of marshmallows.,0,,
common_voice_en_17840440,Common Voice,Quit whining!,1,,
common_voice_en_18736785,Common Voice,Afterwards he said he should have followed his trainer's game plan.,0,,
common_voice_en_18095010,Common Voice,Put that back exactly where you found it this instant.,0,,
common_voice_en_17289220,Common Voice,I issue all passes.,0,,
common_voice_en_20029484,Common Voice,It is also involved in mastication in many species.,0,,
common_voice_en_556861,Common Voice,"Those women are all card sharks, don't be fooled.",1,,
common_voice_en_15996,Common Voice,Wasting my time listening to this mad hatter.,1,,
common_voice_en_522800,Common Voice,Are you going to live with your mother?,0,,
common_voice_en_173898,Common Voice,"The Englishman vanished, too, gone to find the alchemist.",0,,
common_voice_en_12081199,Common Voice,He who wronged you will hate you.,0,,
common_voice_en_17433362,Common Voice,With that new haircut you look ridiculous.,1,,
common_voice_en_19707610,Common Voice,Compton scattering and pair production are examples of two other competing mechanisms.,0,,
common_voice_en_125038,Common Voice,They whisked themselves into a frenzy.,0,,
common_voice_en_560189,Common Voice,Please locate Sad Love Story novel for me.,0,,
common_voice_en_22091539,Common Voice,no,0,,
common_voice_en_51545,Common Voice,I've had a dozen calls already.,0,,
common_voice_en_526390,Common Voice,Just use the phone.,0,,
common_voice_en_17673913,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_17851945,Common Voice,A severe storm tore down the barn.,0,,
common_voice_en_17345082,Common Voice,May I see it?,0,,
common_voice_en_679653,Common Voice,"I don't think he was any faker, not with that face.",0,,
common_voice_en_124300,Common Voice,"First, they tried to find him on their own.",0,,
common_voice_en_134271,Common Voice,"When the simum ceased to blow, everyone looked to the place where the boy had been.",0,,
common_voice_en_18454646,Common Voice,You are a silly young geezer.,1,,
common_voice_en_17893180,Common Voice,Jerk that dart from the cork target.,0,,
common_voice_en_22439542,Common Voice,He then takes the gun and kills himself in front of the court.,0,,
common_voice_en_17266372,Common Voice,"Those women are all card sharks, don't be fooled.",1,,
common_voice_en_19610875,Common Voice,Skillet being nominated for a Grammy for two albums Collide and Comatose.,0,,
common_voice_en_121870,Common Voice,Then get out of here.,0,,
common_voice_en_17778901,Common Voice,Both of these will lead to higher oil prices and make renewables more attractive.,0,,
common_voice_en_71863,Common Voice,Don't be a fool.,0,,
common_voice_en_20114782,Common Voice,"For this I should be grateful, should I not?",0,,
common_voice_en_73308,Common Voice,He had to spit some tobacco out of his mouth.,0,,
common_voice_en_496073,Common Voice,Keep your shirt on.,0,,
common_voice_en_61675,Common Voice,This crazy llama spit in my face.,1,,
common_voice_en_19944875,Common Voice,Based on the contract field will reach to the of production capacity.,0,,
common_voice_en_15734867,Common Voice,Please mind the gap between the platform and train.,0,,
common_voice_en_189030,Common Voice,Let me touch you!,0,,
common_voice_en_19820397,Common Voice,"What constitutes legal trade in firearms varies widely, depending on local and national laws.",0,,
common_voice_en_23999383,Common Voice,Tigers are carnivores.,0,,
common_voice_en_17979230,Common Voice,They took their kids from the public school.,0,,
common_voice_en_262954,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_559905,Common Voice,You're far too valuable!,0,,
common_voice_en_216960,Common Voice,Out of the mouths of babes.,0,,
common_voice_en_18610644,Common Voice,"You hag, you cat, you dog!",0,,
common_voice_en_18074537,Common Voice,Wipe the grease off his dirty face.,0,,
common_voice_en_19258600,Common Voice,Macdonald was born and raised in Quebec City.,0,,
common_voice_en_342443,Common Voice,Don't be so silly!,1,,
common_voice_en_19980192,Common Voice,"He was in disgrace; Flopsy wrung her ears, and slapped him.",1,,
common_voice_en_19246209,Common Voice,"Why, you little idiot!",1,,
common_voice_en_528825,Common Voice,Adam is a crook.,1,,
common_voice_en_19855132,Common Voice,"Live on stage, he normally plays keyboards.",0,,
common_voice_en_18971299,Common Voice,The second West Germanic language to undergo this sound shift was Old High German.,0,,
common_voice_en_156528,Common Voice,"He had studied Latin, Spanish, and theology.",0,,
common_voice_en_148800,Common Voice,Even then he hardly understood what this meant.,0,,
common_voice_en_19254881,Common Voice,Though he was imprisoned for being pro-Karmal the authorities treated him mildly.,0,,
common_voice_en_22972595,Common Voice,Only a small part of this value was ever paid.,0,,
common_voice_en_24059261,Common Voice,"ÔÇ£The house is filthy with you,ÔÇØ she cried.",0,,
common_voice_en_119236,Common Voice,You're supposed to be a smart guy!,0,,
common_voice_en_17914864,Common Voice,Wasn't there a command line client for ordering pizza somewhere?,0,,
common_voice_en_21425959,Common Voice,The trees themselves are said to have moving roots that change direction every night.,0,,
common_voice_en_173540,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_75607,Common Voice,I'll kill both of them!,1,,
common_voice_en_17926596,Common Voice,Do you like fruit?,0,,
common_voice_en_19950976,Common Voice,"Despite its short run, the series has a dedicated fan base today.",0,,
common_voice_en_17256710,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_620464,Common Voice,That woman stole my purse!,0,,
common_voice_en_214007,Common Voice,He's insane or drunk or something.,1,,
common_voice_en_23884278,Common Voice,Passengers wishing to travel beyond Kawagoe must change trains there.,0,,
common_voice_en_590728,Common Voice,"""Lots of places sell tea around here,"" the merchant said.",0,,
common_voice_en_112554,Common Voice,This child is getting a pedicure.,0,,
common_voice_en_532162,Common Voice,"Currently, Mozilla's implementation requires that users train their own speech models.",0,,
common_voice_en_87817,Common Voice,So many people on the subway are wearing black workout clothes.,0,,
common_voice_en_174378,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_527162,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_30216,Common Voice,"Last week, I went hiking in the mountains.",0,,
common_voice_en_95433,Common Voice,"Why the shots stopped after the tenth, no one on earth has tried to explain.",0,,
common_voice_en_176673,Common Voice,I think you're crazy.,1,,
common_voice_en_556959,Common Voice,This person is skiing down a snowy mountain.,0,,
common_voice_en_18829604,Common Voice,His health slowly deteriorates and he dies.,0,,
common_voice_en_17247072,Common Voice,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
common_voice_en_17390833,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_2337626,Common Voice,The judge sat in the courtroom.,0,,
common_voice_en_660596,Common Voice,Wasting my time listening to this mad hatter.,1,,
common_voice_en_21320770,Common Voice,Each denomination had assets that allowed it to thrive on the frontier.,0,,
common_voice_en_18139189,Common Voice,"Our bitch had puppies, do you want one?",0,,
common_voice_en_19415186,Common Voice,Billroth was a talented amateur pianist and violinist.,0,,
common_voice_en_90363,Common Voice,The boy smiled to himself.,0,,
common_voice_en_481047,Common Voice,Don't be a pessimist!,1,,
common_voice_en_20748447,Common Voice,Nesting either in burrows or sometimes on the surface under cover.,0,,
common_voice_en_22471352,Common Voice,"Colonel Frederick Marshman Bailey, one of the heroes of 'The Great Game'.",0,,
common_voice_en_19815176,Common Voice,"The angle between cylinder banks is described as the ""bank angle"".",0,,
common_voice_en_18642558,Common Voice,"I mean, the surgeon's knife, what?",0,,
common_voice_en_23809665,Common Voice,The two choirs currently share service duties and occasionally collaborate.,0,,
common_voice_en_20247306,Common Voice,"It is described in its listing text as ""a church of major importance"".",0,,
common_voice_en_18061921,Common Voice,With that new haircut you look ridiculous.,1,,
common_voice_en_684928,Common Voice,Better to get half than nothing.,0,,
common_voice_en_61704,Common Voice,Hundreds of yelling people are swarming into the park like locusts!,1,,
common_voice_en_547967,Common Voice,"Those women are all card sharks, don't be fooled.",1,,
common_voice_en_626005,Common Voice,The grass was peppered with daisies.,0,,
common_voice_en_119747,Common Voice,I accuse this man of being a faker!,1,,
common_voice_en_18163044,Common Voice,Quit whining!,1,,
common_voice_en_17396380,Common Voice,"They're silly, their buckets are over there behind mine.",1,,
common_voice_en_20022780,Common Voice,"At the time, it was the most powerful tower in the American South.",0,,
common_voice_en_17147499,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_4529776,Common Voice,"Mutes little instruments on the bridge of the violin, deadening the sound",0,,
common_voice_en_18498995,Common Voice,They die out of spite.,0,,
common_voice_en_135588,Common Voice,Play Too Much Rain by the artist D-loc.,0,,
common_voice_en_21257113,Common Voice,"The first two years, the list was not in a specific order.",0,,
common_voice_en_23777979,Common Voice,The inverse search feature is particularly useful during proofreading.,0,,
common_voice_en_152547,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_77503,Common Voice,Nobody knew who Malcolm was.,0,,
common_voice_en_670341,Common Voice,A person is riding a unicycle on the street with many other people around.,0,,
common_voice_en_652664,Common Voice,Adam is a crook.,1,,
common_voice_en_511228,Common Voice,I don't want to kill anybody.,0,,
common_voice_en_18895760,Common Voice,The entire series is available at the iTunes Store and on Xbox Video.,0,,
common_voice_en_114377,Common Voice,In my wildest dream I hadn't thought that this would happen.,0,,
common_voice_en_484297,Common Voice,I'd die for either of you.,0,,
common_voice_en_18767915,Common Voice,Soon Aristaeus' bees sickened and began to die.,0,,
common_voice_en_5737047,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_199991,Common Voice,You're worth more dead than alive.,1,,
common_voice_en_21955982,Common Voice,Also see Wi-Fi as established by the Wi-Fi Alliance.,0,,
common_voice_en_147329,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_70793,Common Voice,"The horse reared again, raising a cloud of dust.",0,,
common_voice_en_563818,Common Voice,He'll drive you batty!,0,,
common_voice_en_175461,Common Voice,"Then suddenly, they kneel and die.",0,,
common_voice_en_18094879,Common Voice,Twist the valve and release hot steam.,0,,
common_voice_en_428118,Common Voice,They landed on the dark side of the moon.,0,,
common_voice_en_52612,Common Voice,Maybe I will say it.,0,,
common_voice_en_632041,Common Voice,It would kill you.,0,,
common_voice_en_23381523,Common Voice,"Since its conception, Harmony grew in its ability to execute non-trivial Java applications.",0,,
common_voice_en_21102361,Common Voice,According to Mr. Krishna the lives of historical persons should also be investigated.,0,,
common_voice_en_548918,Common Voice,I think you're crazy.,1,,
common_voice_en_18974549,Common Voice,Private schools include Gateway Christian School and West Sound Academy.,0,,
common_voice_en_207692,Common Voice,Get out of here.,0,,
common_voice_en_20037196,Common Voice,"Having lost contact with the Earth, the player must find out what happened.",0,,
common_voice_en_23893683,Common Voice,Sagar earned two caps for England.,0,,
common_voice_en_592955,Common Voice,He fondled his bright orange beard.,0,,
common_voice_en_29673,Common Voice,Who the heck is Johnny?!,1,,
common_voice_en_529444,Common Voice,Wise it is to comprehend the whole.,0,,
common_voice_en_17876997,Common Voice,Sparse connectivity allows us to widen the network without increasing the number of parameters.,0,,
common_voice_en_20834017,Common Voice,They match the three inflection points of the female body shape.,0,,
common_voice_en_20250289,Common Voice,It was led by cast-off officers and sergeants from other units.,0,,
common_voice_en_17857234,Common Voice,A penny wise and a pound foolish.,1,,
common_voice_en_20248236,Common Voice,It is the amide of propanoic acid.,0,,
common_voice_en_18626753,Common Voice,"Well, it's no business of yours.",0,,
common_voice_en_18142572,Common Voice,My children are all scoundrels.,1,,
common_voice_en_19756534,Common Voice,"Gmail, for example, continues to get listed and delisted because they refuse abuse reports.",0,,
common_voice_en_77438,Common Voice,This is Jon Davis.,0,,
common_voice_en_17286826,Common Voice,"""This is a common misconception"", Sheldon said.",0,,
common_voice_en_636437,Common Voice,Keep your shirt on.,0,,
common_voice_en_21988883,Common Voice,He is a Fellow of the Royal Historical Society.,0,,
common_voice_en_18513287,Common Voice,"ÔÇÿOh, you foolish Alice!ÔÇÖ she answered herself.",1,,
common_voice_en_19430798,Common Voice,O'Fihely was acknowledged as one of the most learned men of his time.,0,,
common_voice_en_19560800,Common Voice,"The next morning, Mitchell, Morris Bixby, and Judge Tucker arrive to pick the jury.",0,,
common_voice_en_17370551,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_194560,Common Voice,"Those women are all card sharks, don't be fooled.",1,,
common_voice_en_18164301,Common Voice,Her niece is a diabetic.,0,,
common_voice_en_215005,Common Voice,"She lay in bed, staring at her phone.",0,,
common_voice_en_477062,Common Voice,Who the heck is Johnny?!,1,,
common_voice_en_18683318,Common Voice,You have each other.,0,,
common_voice_en_17428703,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_18066215,Common Voice,I won't give your niece a lollipop if she gets naughty again.,0,,
common_voice_en_19854657,Common Voice,The Roosters improved the team with Norm Maracle and Bob Wren.,0,,
common_voice_en_101142,Common Voice,The desert didn't answer him for a few moments.,0,,
common_voice_en_20408127,Common Voice,"Located in the Sierra Nevada range, they lived near groves of giant sequoia trees.",0,,
common_voice_en_652507,Common Voice,There's no law against stealing stolen money.,0,,
common_voice_en_21876292,Common Voice,"Natural resources include deposits of petroleum, ceramic clays, and construction materials.",0,,
common_voice_en_578637,Common Voice,You've got lipstick all over your mouth.,0,,
common_voice_en_50067,Common Voice,Somebody's going to get hurt!,0,,
common_voice_en_17276641,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_14669,Common Voice,Take your paws off me!,1,,
common_voice_en_18434207,Common Voice,What's the date?,0,,
common_voice_en_20961223,Common Voice,"Auron, who had earlier been revealed to be unsent, goes to the Farplane.",0,,
common_voice_en_512002,Common Voice,Don't be an idiot!,1,,
common_voice_en_461796,Common Voice,It's wicked how Lara neglects her pussy cat.,0,,
common_voice_en_24006832,Common Voice,Of his legal attainments there can be no doubt.,0,,
common_voice_en_22325042,Common Voice,Healy and Dennis claimed they had found a copper deposit at the site.,0,,
common_voice_en_17317486,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_18349278,Common Voice,When I can't see beauty in woman I want to die.,0,,
common_voice_en_22433997,Common Voice,"Among them are: May Maxwell, Corinne True, and Martha Root.",0,,
common_voice_en_191311,Common Voice,I accuse this man of being a faker!,1,,
common_voice_en_18130132,Common Voice,What a load of rubbish on the telly today.,1,,
common_voice_en_187727,Common Voice,"""You're the one who may die,"" the alchemist said.",0,,
common_voice_en_67560,Common Voice,But the merchant understood what the boy had said.,0,,
common_voice_en_99019,Common Voice,Let me out of here!,0,,
common_voice_en_18513401,Common Voice,How in hell did he know it was you in the dark.,1,,
common_voice_en_17855065,Common Voice,What a bummer!,0,,
common_voice_en_20744854,Common Voice,More time passes and Rontu dies.,0,,
common_voice_en_644793,Common Voice,And continue to pay heed to the omens.,0,,
common_voice_en_19544294,Common Voice,"Mephisto, his bet with God lost, wails as he is cast into hell forever.",0,,
common_voice_en_699039,Common Voice,I think you're crazy.,1,,
common_voice_en_21867408,Common Voice,The city is administrative center of the Ialoveni District.,0,,
common_voice_en_571076,Common Voice,"""I have had the same dream twice,"" he said.",0,,
common_voice_en_65268,Common Voice,as was Mecca for the merchant.,0,,
common_voice_en_655996,Common Voice,But I was also stumbling because I couldnÔÇÖt look away from these things.,0,,
